-------------------------------------------------------
NAV_START | Fri Nov 22 12:22:53 EST 2019 | 26%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:31:21 EST 2019 | 49%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:35:40 EST 2019 | 45%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:39:15 EST 2019 | 14%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:40:29 EST 2019 | 12%
-------------------------------------------------------
NAV_START | Fri Nov 22 14:11:33 EST 2019 | 18%
-------------------------------------------------------
NAV_START | Fri Nov 22 14:55:05 EST 2019 | 18%
CUR_LOC | Fri Nov 22 14:56:52 EST 2019 | 16% | 40.44740273 | -79.95254126 | 0.0m/s | 692.30316m
CUR_LOC | Fri Nov 22 15:31:47 EST 2019 | 11% | 40.43545382 | -79.96285903 | 0.0m/s | 905.06836m
CUR_LOC | Fri Nov 22 15:31:48 EST 2019 | 11% | 40.43545382 | -79.96285903 | 0.0m/s | 905.06836m
CUR_LOC | Fri Nov 22 15:31:49 EST 2019 | 11% | 40.4354538 | -79.96285907 | 0.0m/s | 905.0722m
CUR_LOC | Fri Nov 22 15:31:50 EST 2019 | 11% | 40.43545378 | -79.9628591 | 0.0m/s | 905.07556m
CUR_LOC | Fri Nov 22 15:31:51 EST 2019 | 11% | 40.43545379 | -79.96285908 | 0.0m/s | 905.0736m
CUR_LOC | Fri Nov 22 15:31:52 EST 2019 | 11% | 40.43545377 | -79.96285905 | 0.0m/s | 905.0738m
CUR_LOC | Fri Nov 22 15:31:53 EST 2019 | 11% | 40.43545377 | -79.96285912 | 0.0m/s | 905.07745m
CUR_LOC | Fri Nov 22 15:31:54 EST 2019 | 11% | 40.43545379 | -79.9628592 | 0.0m/s | 905.07996m
CUR_LOC | Fri Nov 22 15:31:55 EST 2019 | 11% | 40.43545384 | -79.9628593 | 0.0m/s | 905.0809m
CUR_LOC | Fri Nov 22 15:31:56 EST 2019 | 11% | 40.43545386 | -79.96285937 | 0.0m/s | 905.08276m
CUR_LOC | Fri Nov 22 15:31:57 EST 2019 | 11% | 40.4354539 | -79.96285942 | 0.0m/s | 905.0819m
CUR_LOC | Fri Nov 22 15:31:58 EST 2019 | 11% | 40.43545388 | -79.96285946 | 0.0m/s | 905.0858m
CUR_LOC | Fri Nov 22 15:31:59 EST 2019 | 11% | 40.43545381 | -79.9628595 | 0.0m/s | 905.094m
CUR_LOC | Fri Nov 22 15:32:00 EST 2019 | 11% | 40.43545377 | -79.96285954 | 0.0m/s | 905.09955m
CUR_LOC | Fri Nov 22 15:32:01 EST 2019 | 11% | 40.43545374 | -79.96285955 | 0.0m/s | 905.1027m
CUR_LOC | Fri Nov 22 15:32:02 EST 2019 | 11% | 40.43545375 | -79.96285958 | 0.0m/s | 905.1034m
CUR_LOC | Fri Nov 22 15:32:03 EST 2019 | 11% | 40.43545374 | -79.96285957 | 0.0m/s | 905.10376m
CUR_LOC | Fri Nov 22 15:32:04 EST 2019 | 11% | 40.43545372 | -79.96285956 | 0.0m/s | 905.105m
CUR_LOC | Fri Nov 22 15:32:05 EST 2019 | 11% | 40.43545373 | -79.96285957 | 0.0m/s | 905.1046m
CUR_LOC | Fri Nov 22 15:32:06 EST 2019 | 11% | 40.43545373 | -79.96285957 | 0.0m/s | 905.1046m
CUR_LOC | Fri Nov 22 15:32:07 EST 2019 | 11% | 40.43545372 | -79.96285954 | 0.0m/s | 905.10394m
CUR_LOC | Fri Nov 22 15:32:08 EST 2019 | 11% | 40.43545377 | -79.96285941 | 0.0m/s | 905.0927m
CUR_LOC | Fri Nov 22 15:32:09 EST 2019 | 11% | 40.4354538 | -79.96285935 | 0.0m/s | 905.087m
CUR_LOC | Fri Nov 22 15:32:10 EST 2019 | 11% | 40.43545379 | -79.96285928 | 0.0m/s | 905.08417m
CUR_LOC | Fri Nov 22 15:32:11 EST 2019 | 11% | 40.43545378 | -79.96285924 | 0.0m/s | 905.0829m
CUR_LOC | Fri Nov 22 15:32:12 EST 2019 | 11% | 40.43545375 | -79.96285919 | 0.0m/s | 905.0829m
CUR_LOC | Fri Nov 22 15:32:14 EST 2019 | 11% | 40.43545372 | -79.96285911 | 0.0m/s | 905.0813m
CUR_LOC | Fri Nov 22 15:32:15 EST 2019 | 11% | 40.43545371 | -79.96285908 | 0.0m/s | 905.08057m
CUR_LOC | Fri Nov 22 15:32:16 EST 2019 | 11% | 40.43545369 | -79.96285905 | 0.0m/s | 905.08075m
CUR_LOC | Fri Nov 22 15:32:17 EST 2019 | 11% | 40.43545369 | -79.96285905 | 0.0m/s | 905.08075m
CUR_LOC | Fri Nov 22 15:32:18 EST 2019 | 11% | 40.43545366 | -79.96285897 | 0.0m/s | 905.07916m
CUR_LOC | Fri Nov 22 15:32:19 EST 2019 | 11% | 40.43545364 | -79.96285895 | 0.0m/s | 905.07983m
CUR_LOC | Fri Nov 22 15:32:20 EST 2019 | 11% | 40.43545365 | -79.96285889 | 0.0m/s | 905.0758m
CUR_LOC | Fri Nov 22 15:32:21 EST 2019 | 11% | 40.43545367 | -79.9628589 | 0.0m/s | 905.0746m
CUR_LOC | Fri Nov 22 15:32:22 EST 2019 | 11% | 40.43545366 | -79.96285887 | 0.0m/s | 905.07385m
CUR_LOC | Fri Nov 22 15:32:23 EST 2019 | 11% | 40.43545367 | -79.96285889 | 0.0m/s | 905.07404m
CUR_LOC | Fri Nov 22 15:32:24 EST 2019 | 11% | 40.43545366 | -79.9628589 | 0.0m/s | 905.07544m
CUR_LOC | Fri Nov 22 15:32:25 EST 2019 | 11% | 40.43545366 | -79.96285891 | 0.0m/s | 905.076m
CUR_LOC | Fri Nov 22 15:32:26 EST 2019 | 11% | 40.43545368 | -79.96285898 | 0.0m/s | 905.07794m
CUR_LOC | Fri Nov 22 15:32:27 EST 2019 | 11% | 40.4354537 | -79.96285902 | 0.0m/s | 905.0783m
CUR_LOC | Fri Nov 22 15:32:28 EST 2019 | 11% | 40.43545369 | -79.96285898 | 0.0m/s | 905.077m
CUR_LOC | Fri Nov 22 15:32:29 EST 2019 | 11% | 40.43545368 | -79.96285902 | 0.0m/s | 905.08m
CUR_LOC | Fri Nov 22 15:32:30 EST 2019 | 11% | 40.43545368 | -79.96285911 | 0.0m/s | 905.0848m
CUR_LOC | Fri Nov 22 15:32:31 EST 2019 | 11% | 40.43545367 | -79.96285922 | 0.0m/s | 905.09143m
CUR_LOC | Fri Nov 22 15:32:32 EST 2019 | 11% | 40.43545362 | -79.96285933 | 0.0m/s | 905.10156m
CUR_LOC | Fri Nov 22 15:32:33 EST 2019 | 11% | 40.43545359 | -79.96285937 | 0.0m/s | 905.1063m
CUR_LOC | Fri Nov 22 15:32:34 EST 2019 | 11% | 40.43545358 | -79.96285945 | 0.0m/s | 905.1114m
CUR_LOC | Fri Nov 22 15:32:35 EST 2019 | 11% | 40.43545356 | -79.96285949 | 0.0m/s | 905.11523m
CUR_LOC | Fri Nov 22 15:32:36 EST 2019 | 11% | 40.43545356 | -79.96285952 | 0.0m/s | 905.1168m
CUR_LOC | Fri Nov 22 15:32:37 EST 2019 | 11% | 40.43545353 | -79.96285951 | 0.0m/s | 905.1189m
CUR_LOC | Fri Nov 22 15:32:38 EST 2019 | 11% | 40.43545352 | -79.96285947 | 0.0m/s | 905.1177m
CUR_LOC | Fri Nov 22 15:32:39 EST 2019 | 11% | 40.43545351 | -79.96285945 | 0.0m/s | 905.1175m
CUR_LOC | Fri Nov 22 15:32:40 EST 2019 | 11% | 40.43545348 | -79.96285947 | 0.0m/s | 905.12115m
CUR_LOC | Fri Nov 22 15:32:41 EST 2019 | 11% | 40.43545342 | -79.96285945 | 0.0m/s | 905.1253m
CUR_LOC | Fri Nov 22 15:32:42 EST 2019 | 11% | 40.43545338 | -79.96285943 | 0.0m/s | 905.12775m
CUR_LOC | Fri Nov 22 15:32:43 EST 2019 | 11% | 40.43545335 | -79.96285934 | 0.0m/s | 905.1256m
CUR_LOC | Fri Nov 22 15:32:44 EST 2019 | 11% | 40.43545334 | -79.96285922 | 0.0m/s | 905.1202m
CUR_LOC | Fri Nov 22 15:32:45 EST 2019 | 11% | 40.43545331 | -79.96285927 | 0.0m/s | 905.1254m
CUR_LOC | Fri Nov 22 15:32:46 EST 2019 | 11% | 40.4354533 | -79.96285921 | 0.0m/s | 905.1231m
CUR_LOC | Fri Nov 22 15:32:47 EST 2019 | 11% | 40.43545332 | -79.96285919 | 0.0m/s | 905.1203m
CUR_LOC | Fri Nov 22 15:32:48 EST 2019 | 11% | 40.43545333 | -79.96285893 | 0.0m/s | 905.1058m
CUR_LOC | Fri Nov 22 15:32:49 EST 2019 | 11% | 40.43545333 | -79.96285881 | 0.0m/s | 905.0994m
CUR_LOC | Fri Nov 22 15:32:50 EST 2019 | 11% | 40.43545331 | -79.96285872 | 0.0m/s | 905.09644m
CUR_LOC | Fri Nov 22 15:32:51 EST 2019 | 11% | 40.4354533 | -79.96285866 | 0.0m/s | 905.0942m
CUR_LOC | Fri Nov 22 15:32:52 EST 2019 | 11% | 40.43545331 | -79.96285858 | 0.0m/s | 905.0891m
CUR_LOC | Fri Nov 22 15:32:53 EST 2019 | 11% | 40.43545332 | -79.96285849 | 0.0m/s | 905.0835m
CUR_LOC | Fri Nov 22 15:32:54 EST 2019 | 11% | 40.43545334 | -79.96285839 | 0.0m/s | 905.0765m
CUR_LOC | Fri Nov 22 15:32:55 EST 2019 | 11% | 40.43545336 | -79.96285834 | 0.0m/s | 905.0721m
CUR_LOC | Fri Nov 22 15:32:56 EST 2019 | 11% | 40.43545337 | -79.9628583 | 0.0m/s | 905.0691m
CUR_LOC | Fri Nov 22 15:32:57 EST 2019 | 11% | 40.43545341 | -79.96285812 | 0.0m/s | 905.05615m
CUR_LOC | Fri Nov 22 15:32:58 EST 2019 | 11% | 40.43545345 | -79.96285801 | 0.0m/s | 905.0469m
CUR_LOC | Fri Nov 22 15:32:59 EST 2019 | 11% | 40.4354535 | -79.96285795 | 0.0m/s | 905.03937m
CUR_LOC | Fri Nov 22 15:33:00 EST 2019 | 11% | 40.43545358 | -79.96285781 | 0.0m/s | 905.025m
CUR_LOC | Fri Nov 22 15:33:01 EST 2019 | 11% | 40.43545367 | -79.96285769 | 0.0m/s | 905.01086m
CUR_LOC | Fri Nov 22 15:33:02 EST 2019 | 11% | 40.43545372 | -79.96285764 | 0.0m/s | 905.0039m
CUR_LOC | Fri Nov 22 15:33:03 EST 2019 | 11% | 40.43545376 | -79.96285757 | 0.0m/s | 904.9967m
CUR_LOC | Fri Nov 22 15:33:04 EST 2019 | 11% | 40.43545377 | -79.96285757 | 0.0m/s | 904.99585m
CUR_LOC | Fri Nov 22 15:33:05 EST 2019 | 11% | 40.43545376 | -79.96285756 | 0.0m/s | 904.9962m
CUR_LOC | Fri Nov 22 15:33:06 EST 2019 | 11% | 40.43545377 | -79.96285754 | 0.0m/s | 904.99426m
CUR_LOC | Fri Nov 22 15:33:07 EST 2019 | 11% | 40.43545376 | -79.96285755 | 0.0m/s | 904.99567m
CUR_LOC | Fri Nov 22 15:33:08 EST 2019 | 11% | 40.43545373 | -79.9628576 | 0.0m/s | 905.0009m
CUR_LOC | Fri Nov 22 15:33:09 EST 2019 | 11% | 40.4354537 | -79.96285761 | 0.0m/s | 905.004m
CUR_LOC | Fri Nov 22 15:33:10 EST 2019 | 11% | 40.4354537 | -79.96285762 | 0.0m/s | 905.0046m
CUR_LOC | Fri Nov 22 15:33:11 EST 2019 | 11% | 40.4354537 | -79.96285764 | 0.0m/s | 905.0056m
CUR_LOC | Fri Nov 22 15:33:12 EST 2019 | 11% | 40.43545371 | -79.96285764 | 0.0m/s | 905.00476m
CUR_LOC | Fri Nov 22 15:33:13 EST 2019 | 11% | 40.43545372 | -79.96285763 | 0.0m/s | 905.00336m
CUR_LOC | Fri Nov 22 15:33:14 EST 2019 | 11% | 40.43545374 | -79.96285761 | 0.0m/s | 905.00055m
CUR_LOC | Fri Nov 22 15:33:15 EST 2019 | 11% | 40.43545374 | -79.96285755 | 0.0m/s | 904.99744m
CUR_LOC | Fri Nov 22 15:33:16 EST 2019 | 11% | 40.43545377 | -79.96285749 | 0.0m/s | 904.99164m
CUR_LOC | Fri Nov 22 15:33:17 EST 2019 | 11% | 40.43545377 | -79.9628575 | 0.0m/s | 904.9922m
CUR_LOC | Fri Nov 22 15:33:18 EST 2019 | 11% | 40.43545377 | -79.96285752 | 0.0m/s | 904.9932m
CUR_LOC | Fri Nov 22 15:33:19 EST 2019 | 11% | 40.43545377 | -79.96285753 | 0.0m/s | 904.9938m
CUR_LOC | Fri Nov 22 15:33:20 EST 2019 | 11% | 40.4354538 | -79.96285749 | 0.0m/s | 904.989m
CUR_LOC | Fri Nov 22 15:33:21 EST 2019 | 11% | 40.43545383 | -79.96285745 | 0.0m/s | 904.9843m
CUR_LOC | Fri Nov 22 15:33:22 EST 2019 | 11% | 40.43545384 | -79.96285743 | 0.0m/s | 904.98236m
CUR_LOC | Fri Nov 22 15:33:23 EST 2019 | 11% | 40.43545386 | -79.9628574 | 0.0m/s | 904.97906m
CUR_LOC | Fri Nov 22 15:33:24 EST 2019 | 11% | 40.43545387 | -79.96285739 | 0.0m/s | 904.97766m
CUR_LOC | Fri Nov 22 15:33:25 EST 2019 | 11% | 40.43545387 | -79.96285739 | 0.0m/s | 904.97766m
CUR_LOC | Fri Nov 22 15:33:26 EST 2019 | 11% | 40.43545389 | -79.96285734 | 0.0m/s | 904.97327m
CUR_LOC | Fri Nov 22 15:33:27 EST 2019 | 11% | 40.43545391 | -79.96285734 | 0.0m/s | 904.97156m
CUR_LOC | Fri Nov 22 15:33:28 EST 2019 | 10% | 40.43545392 | -79.96285735 | 0.0m/s | 904.9712m
CUR_LOC | Fri Nov 22 15:33:29 EST 2019 | 10% | 40.43545393 | -79.96285735 | 0.0m/s | 904.97034m
CUR_LOC | Fri Nov 22 15:33:30 EST 2019 | 10% | 40.43545394 | -79.96285737 | 0.0m/s | 904.9705m
CUR_LOC | Fri Nov 22 15:33:31 EST 2019 | 10% | 40.43545395 | -79.96285737 | 0.0m/s | 904.96967m
CUR_LOC | Fri Nov 22 15:33:32 EST 2019 | 10% | 40.43545395 | -79.96285738 | 0.0m/s | 904.97015m
CUR_LOC | Fri Nov 22 15:33:33 EST 2019 | 10% | 40.43545395 | -79.96285737 | 0.0m/s | 904.96967m
CUR_LOC | Fri Nov 22 15:33:34 EST 2019 | 10% | 40.43545395 | -79.96285738 | 0.0m/s | 904.97015m
CUR_LOC | Fri Nov 22 15:33:35 EST 2019 | 10% | 40.43545396 | -79.96285738 | 0.0m/s | 904.9693m
CUR_LOC | Fri Nov 22 15:33:36 EST 2019 | 10% | 40.43545395 | -79.96285738 | 0.0m/s | 904.97015m
CUR_LOC | Fri Nov 22 15:33:37 EST 2019 | 10% | 40.43545395 | -79.96285738 | 0.0m/s | 904.97015m
CUR_LOC | Fri Nov 22 15:33:38 EST 2019 | 10% | 40.43545396 | -79.96285738 | 0.0m/s | 904.9693m
CUR_LOC | Fri Nov 22 15:33:39 EST 2019 | 10% | 40.43545395 | -79.96285738 | 0.0m/s | 904.97015m
CUR_LOC | Fri Nov 22 15:33:40 EST 2019 | 10% | 40.43545396 | -79.96285739 | 0.0m/s | 904.96985m
CUR_LOC | Fri Nov 22 15:35:51 EST 2019 | 10% | 40.43545377 | -79.9628569 | 0.0m/s | 904.9606m
CUR_LOC | Fri Nov 22 15:35:52 EST 2019 | 10% | 40.43545377 | -79.9628569 | 0.0m/s | 904.9606m
CUR_LOC | Fri Nov 22 15:35:53 EST 2019 | 10% | 40.43545377 | -79.96285688 | 0.0m/s | 904.95953m
CUR_LOC | Fri Nov 22 15:35:54 EST 2019 | 10% | 40.43545377 | -79.96285688 | 0.0m/s | 904.95953m
CUR_LOC | Fri Nov 22 15:35:55 EST 2019 | 10% | 40.43545377 | -79.96285688 | 0.0m/s | 904.95953m
CUR_LOC | Fri Nov 22 15:35:56 EST 2019 | 10% | 40.43545378 | -79.96285686 | 0.0m/s | 904.9576m
CUR_LOC | Fri Nov 22 15:35:57 EST 2019 | 10% | 40.43545378 | -79.96285683 | 0.0m/s | 904.95605m
CUR_LOC | Fri Nov 22 15:35:58 EST 2019 | 10% | 40.43545377 | -79.96285677 | 0.0m/s | 904.95374m
CUR_LOC | Fri Nov 22 15:35:59 EST 2019 | 10% | 40.43545376 | -79.96285675 | 0.0m/s | 904.95355m
CUR_LOC | Fri Nov 22 15:36:00 EST 2019 | 10% | 40.43545375 | -79.96285672 | 0.0m/s | 904.9528m
CUR_LOC | Fri Nov 22 15:36:01 EST 2019 | 10% | 40.43545373 | -79.96285662 | 0.0m/s | 904.94934m
CUR_LOC | Fri Nov 22 15:36:02 EST 2019 | 10% | 40.43545373 | -79.96285658 | 0.0m/s | 904.9472m
CUR_LOC | Fri Nov 22 15:36:03 EST 2019 | 10% | 40.43545373 | -79.96285659 | 0.0m/s | 904.94775m
CUR_LOC | Fri Nov 22 15:36:04 EST 2019 | 10% | 40.43545372 | -79.96285658 | 0.0m/s | 904.94806m
CUR_LOC | Fri Nov 22 15:36:05 EST 2019 | 10% | 40.43545372 | -79.96285655 | 0.0m/s | 904.94653m
CUR_LOC | Fri Nov 22 15:36:06 EST 2019 | 10% | 40.43545371 | -79.96285651 | 0.0m/s | 904.94525m
CUR_LOC | Fri Nov 22 15:36:07 EST 2019 | 10% | 40.43545372 | -79.96285655 | 0.0m/s | 904.94653m
CUR_LOC | Fri Nov 22 15:36:08 EST 2019 | 10% | 40.43545371 | -79.9628565 | 0.0m/s | 904.94476m
CUR_LOC | Fri Nov 22 15:36:09 EST 2019 | 10% | 40.43545373 | -79.96285658 | 0.0m/s | 904.9472m
CUR_LOC | Fri Nov 22 15:36:10 EST 2019 | 10% | 40.43545375 | -79.9628567 | 0.0m/s | 904.9518m
CUR_LOC | Fri Nov 22 15:36:11 EST 2019 | 10% | 40.43545374 | -79.96285656 | 0.0m/s | 904.9453m
CUR_LOC | Fri Nov 22 15:36:12 EST 2019 | 10% | 40.43545373 | -79.96285638 | 0.0m/s | 904.9367m
CUR_LOC | Fri Nov 22 15:36:13 EST 2019 | 10% | 40.4354537 | -79.96285606 | 0.0m/s | 904.9225m
CUR_LOC | Fri Nov 22 15:36:14 EST 2019 | 10% | 40.43545368 | -79.9628558 | 0.0m/s | 904.9105m
CUR_LOC | Fri Nov 22 15:36:15 EST 2019 | 10% | 40.43545365 | -79.96285556 | 0.0m/s | 904.9005m
CUR_LOC | Fri Nov 22 15:36:16 EST 2019 | 10% | 40.43545364 | -79.96285548 | 0.0m/s | 904.89716m
CUR_LOC | Fri Nov 22 15:36:17 EST 2019 | 10% | 40.43545361 | -79.96285532 | 0.0m/s | 904.89136m
CUR_LOC | Fri Nov 22 15:36:18 EST 2019 | 10% | 40.4354536 | -79.96285528 | 0.0m/s | 904.89014m
CUR_LOC | Fri Nov 22 15:36:19 EST 2019 | 10% | 40.43545358 | -79.96285514 | 0.0m/s | 904.88446m
CUR_LOC | Fri Nov 22 15:36:20 EST 2019 | 10% | 40.43545356 | -79.96285502 | 0.0m/s | 904.8799m
CUR_LOC | Fri Nov 22 15:36:21 EST 2019 | 10% | 40.43545354 | -79.9628549 | 0.0m/s | 904.87537m
CUR_LOC | Fri Nov 22 15:36:22 EST 2019 | 10% | 40.43545353 | -79.96285481 | 0.0m/s | 904.87146m
CUR_LOC | Fri Nov 22 15:36:23 EST 2019 | 10% | 40.43545352 | -79.96285472 | 0.0m/s | 904.8676m
CUR_LOC | Fri Nov 22 15:36:24 EST 2019 | 10% | 40.4354535 | -79.96285469 | 0.0m/s | 904.8678m
CUR_LOC | Fri Nov 22 15:36:25 EST 2019 | 10% | 40.4354535 | -79.96285471 | 0.0m/s | 904.86884m
CUR_LOC | Fri Nov 22 15:36:26 EST 2019 | 10% | 40.43545348 | -79.96285466 | 0.0m/s | 904.8679m
CUR_LOC | Fri Nov 22 15:36:27 EST 2019 | 10% | 40.43545349 | -79.96285465 | 0.0m/s | 904.8665m
CUR_LOC | Fri Nov 22 15:36:28 EST 2019 | 10% | 40.43545348 | -79.96285462 | 0.0m/s | 904.86584m
CUR_LOC | Fri Nov 22 15:36:29 EST 2019 | 10% | 40.43545349 | -79.9628546 | 0.0m/s | 904.8639m
CUR_LOC | Fri Nov 22 15:36:30 EST 2019 | 10% | 40.43545349 | -79.9628546 | 0.0m/s | 904.8639m
CUR_LOC | Fri Nov 22 15:36:31 EST 2019 | 10% | 40.43545351 | -79.96285458 | 0.0m/s | 904.8611m
CUR_LOC | Fri Nov 22 15:36:32 EST 2019 | 10% | 40.43545353 | -79.96285459 | 0.0m/s | 904.85986m
CUR_LOC | Fri Nov 22 15:36:33 EST 2019 | 10% | 40.43545354 | -79.96285458 | 0.0m/s | 904.8585m
CUR_LOC | Fri Nov 22 15:36:34 EST 2019 | 10% | 40.43545353 | -79.96285454 | 0.0m/s | 904.85724m
CUR_LOC | Fri Nov 22 15:36:35 EST 2019 | 10% | 40.4354535 | -79.96285447 | 0.0m/s | 904.8562m
CUR_LOC | Fri Nov 22 15:36:36 EST 2019 | 10% | 40.43545349 | -79.96285442 | 0.0m/s | 904.85443m
CUR_LOC | Fri Nov 22 15:36:37 EST 2019 | 10% | 40.43545348 | -79.9628544 | 0.0m/s | 904.85425m
CUR_LOC | Fri Nov 22 15:36:38 EST 2019 | 10% | 40.43545347 | -79.96285435 | 0.0m/s | 904.8525m
CUR_LOC | Fri Nov 22 15:36:39 EST 2019 | 10% | 40.43545347 | -79.96285433 | 0.0m/s | 904.85144m
CUR_LOC | Fri Nov 22 15:36:40 EST 2019 | 10% | 40.43545346 | -79.96285431 | 0.0m/s | 904.85126m
CUR_LOC | Fri Nov 22 15:36:41 EST 2019 | 10% | 40.43545347 | -79.96285431 | 0.0m/s | 904.8504m
CUR_LOC | Fri Nov 22 15:36:42 EST 2019 | 10% | 40.43545346 | -79.9628543 | 0.0m/s | 904.8507m
CUR_LOC | Fri Nov 22 15:36:43 EST 2019 | 10% | 40.43545346 | -79.96285427 | 0.0m/s | 904.8491m
CUR_LOC | Fri Nov 22 15:36:44 EST 2019 | 10% | 40.43545345 | -79.96285426 | 0.0m/s | 904.8495m
CUR_LOC | Fri Nov 22 15:36:45 EST 2019 | 10% | 40.43545343 | -79.96285423 | 0.0m/s | 904.8497m
CUR_LOC | Fri Nov 22 15:36:46 EST 2019 | 10% | 40.43545342 | -79.96285421 | 0.0m/s | 904.8495m
CUR_LOC | Fri Nov 22 15:36:47 EST 2019 | 10% | 40.43545341 | -79.96285416 | 0.0m/s | 904.8477m
CUR_LOC | Fri Nov 22 15:36:48 EST 2019 | 10% | 40.4354534 | -79.96285413 | 0.0m/s | 904.847m
CUR_LOC | Fri Nov 22 15:36:49 EST 2019 | 10% | 40.43545341 | -79.96285413 | 0.0m/s | 904.8461m
CUR_LOC | Fri Nov 22 15:36:50 EST 2019 | 10% | 40.43545341 | -79.96285414 | 0.0m/s | 904.8467m
CUR_LOC | Fri Nov 22 15:36:51 EST 2019 | 10% | 40.43545339 | -79.96285413 | 0.0m/s | 904.8479m
CUR_LOC | Fri Nov 22 15:36:52 EST 2019 | 10% | 40.43545339 | -79.96285412 | 0.0m/s | 904.84735m
CUR_LOC | Fri Nov 22 15:36:53 EST 2019 | 10% | 40.43545339 | -79.96285407 | 0.0m/s | 904.8447m
CUR_LOC | Fri Nov 22 15:36:54 EST 2019 | 10% | 40.4354534 | -79.96285404 | 0.0m/s | 904.8423m
CUR_LOC | Fri Nov 22 15:36:55 EST 2019 | 10% | 40.4354534 | -79.96285404 | 0.0m/s | 904.8423m
CUR_LOC | Fri Nov 22 15:36:56 EST 2019 | 10% | 40.43545337 | -79.96285405 | 0.0m/s | 904.8454m
CUR_LOC | Fri Nov 22 15:36:57 EST 2019 | 10% | 40.43545336 | -79.96285401 | 0.0m/s | 904.8442m
CUR_LOC | Fri Nov 22 15:36:58 EST 2019 | 10% | 40.43545335 | -79.96285398 | 0.0m/s | 904.84344m
CUR_LOC | Fri Nov 22 15:36:59 EST 2019 | 10% | 40.43545334 | -79.96285395 | 0.0m/s | 904.8428m
CUR_LOC | Fri Nov 22 15:37:00 EST 2019 | 10% | 40.43545331 | -79.9628539 | 0.0m/s | 904.8427m
CUR_LOC | Fri Nov 22 15:37:01 EST 2019 | 10% | 40.43545327 | -79.96285382 | 0.0m/s | 904.84204m
CUR_LOC | Fri Nov 22 15:37:02 EST 2019 | 10% | 40.43545325 | -79.96285373 | 0.0m/s | 904.83905m
CUR_LOC | Fri Nov 22 15:37:03 EST 2019 | 10% | 40.43545322 | -79.96285368 | 0.0m/s | 904.839m
CUR_LOC | Fri Nov 22 15:37:04 EST 2019 | 10% | 40.43545321 | -79.96285362 | 0.0m/s | 904.83673m
CUR_LOC | Fri Nov 22 15:37:05 EST 2019 | 10% | 40.4354532 | -79.96285357 | 0.0m/s | 904.83496m
CUR_LOC | Fri Nov 22 15:37:06 EST 2019 | 10% | 40.43545321 | -79.96285353 | 0.0m/s | 904.832m
CUR_LOC | Fri Nov 22 15:37:07 EST 2019 | 10% | 40.43545322 | -79.96285352 | 0.0m/s | 904.83057m
CUR_LOC | Fri Nov 22 15:37:08 EST 2019 | 10% | 40.43545323 | -79.96285349 | 0.0m/s | 904.8281m
CUR_LOC | Fri Nov 22 15:37:09 EST 2019 | 10% | 40.43545323 | -79.96285344 | 0.0m/s | 904.8255m
CUR_LOC | Fri Nov 22 15:37:10 EST 2019 | 10% | 40.43545323 | -79.96285339 | 0.0m/s | 904.8229m
CUR_LOC | Fri Nov 22 15:37:11 EST 2019 | 10% | 40.43545323 | -79.96285335 | 0.0m/s | 904.82074m
CUR_LOC | Fri Nov 22 15:37:12 EST 2019 | 10% | 40.43545323 | -79.96285335 | 0.0m/s | 904.82074m
CUR_LOC | Fri Nov 22 15:37:13 EST 2019 | 10% | 40.43545324 | -79.96285334 | 0.0m/s | 904.8194m
CUR_LOC | Fri Nov 22 15:37:14 EST 2019 | 10% | 40.43545326 | -79.96285333 | 0.0m/s | 904.8171m
CUR_LOC | Fri Nov 22 15:37:15 EST 2019 | 10% | 40.43545327 | -79.96285334 | 0.0m/s | 904.8168m
CUR_LOC | Fri Nov 22 15:37:16 EST 2019 | 10% | 40.43545328 | -79.96285332 | 0.0m/s | 904.8148m
CUR_LOC | Fri Nov 22 15:37:17 EST 2019 | 10% | 40.43545328 | -79.96285331 | 0.0m/s | 904.81433m
CUR_LOC | Fri Nov 22 15:37:18 EST 2019 | 10% | 40.43545328 | -79.96285332 | 0.0m/s | 904.8148m
CUR_LOC | Fri Nov 22 15:37:19 EST 2019 | 10% | 40.43545331 | -79.9628533 | 0.0m/s | 904.81116m
CUR_LOC | Fri Nov 22 15:37:20 EST 2019 | 10% | 40.43545334 | -79.96285332 | 0.0m/s | 904.80963m
CUR_LOC | Fri Nov 22 15:37:21 EST 2019 | 10% | 40.43545334 | -79.96285331 | 0.0m/s | 904.8091m
CUR_LOC | Fri Nov 22 15:37:22 EST 2019 | 10% | 40.43545333 | -79.96285328 | 0.0m/s | 904.80835m
CUR_LOC | Fri Nov 22 15:37:23 EST 2019 | 10% | 40.43545333 | -79.96285327 | 0.0m/s | 904.80786m
CUR_LOC | Fri Nov 22 15:37:24 EST 2019 | 10% | 40.43545334 | -79.96285327 | 0.0m/s | 904.80695m
CUR_LOC | Fri Nov 22 15:37:25 EST 2019 | 10% | 40.43545334 | -79.96285329 | 0.0m/s | 904.80804m
CUR_LOC | Fri Nov 22 15:37:26 EST 2019 | 10% | 40.43545335 | -79.96285331 | 0.0m/s | 904.8082m
