-------------------------------------------------------
NAV_START | 72 | Sat Nov 30 20:25:18 EST 2019
CUR_LOC | 40.37597176 | -80.01357569 | 0.0m/s | 452.47546m | 72 | Sat Nov 30 20:25:19 EST 2019
CUR_LOC | 40.39198897 | -80.03819186 | 0.0m/s | 568.13434m | 69 | Sat Nov 30 20:36:41 EST 2019
CUR_LOC | 40.39198905 | -80.03819291 | 0.0m/s | 568.0777m | 69 | Sat Nov 30 20:36:42 EST 2019
CUR_LOC | 40.39198903 | -80.03819289 | 0.0m/s | 568.07733m | 69 | Sat Nov 30 20:36:43 EST 2019
CUR_LOC | 40.391989 | -80.03819288 | 0.0m/s | 568.07556m | 69 | Sat Nov 30 20:36:43 EST 2019
CUR_LOC | 40.39198906 | -80.03819324 | 0.0m/s | 568.0587m | 69 | Sat Nov 30 20:36:45 EST 2019
CUR_LOC | 40.39198626 | -80.0381957 | 0.75m/s | 567.69104m | 69 | Sat Nov 30 20:36:46 EST 2019
CUR_LOC | 40.39196526 | -80.03822277 | 2.0m/s | 564.41693m | 69 | Sat Nov 30 20:36:47 EST 2019
CUR_LOC | 40.39194198 | -80.03825028 | 3.0m/s | 560.93713m | 69 | Sat Nov 30 20:36:48 EST 2019
CUR_LOC | 40.39191319 | -80.03828072 | 3.5m/s | 556.8485m | 69 | Sat Nov 30 20:36:48 EST 2019
CUR_LOC | 40.39187891 | -80.03831532 | 4.0m/s | 552.07947m | 69 | Sat Nov 30 20:36:50 EST 2019
CUR_LOC | 40.39180546 | -80.03839254 | 7.25m/s | 541.67773m | 69 | Sat Nov 30 20:36:51 EST 2019
CUR_LOC | 40.3917512 | -80.03843453 | 7.25m/s | 534.9033m | 69 | Sat Nov 30 20:36:52 EST 2019
CUR_LOC | 40.39171048 | -80.03848572 | 6.75m/s | 528.6336m | 69 | Sat Nov 30 20:36:53 EST 2019
CUR_LOC | 40.39167992 | -80.0385419 | 6.0m/s | 522.85645m | 69 | Sat Nov 30 20:36:54 EST 2019
CUR_LOC | 40.39163129 | -80.0386057 | 6.25m/s | 515.20776m | 69 | Sat Nov 30 20:36:55 EST 2019
CUR_LOC | 40.39158794 | -80.03867326 | 7.25m/s | 507.7457m | 69 | Sat Nov 30 20:36:55 EST 2019
CUR_LOC | 40.39154461 | -80.03873604 | 7.75m/s | 500.5735m | 69 | Sat Nov 30 20:36:57 EST 2019
CUR_LOC | 40.39149829 | -80.03880765 | 8.5m/s | 492.63626m | 69 | Sat Nov 30 20:36:58 EST 2019
CUR_LOC | 40.3914509 | -80.0388813 | 8.5m/s | 484.49344m | 69 | Sat Nov 30 20:36:59 EST 2019
CUR_LOC | 40.39140442 | -80.0389408 | 8.5m/s | 477.2717m | 69 | Sat Nov 30 20:37:00 EST 2019
CUR_LOC | 40.39134552 | -80.03902401 | 9.0m/s | 467.6516m | 69 | Sat Nov 30 20:37:00 EST 2019
CUR_LOC | 40.3912956 | -80.03911278 | 9.75m/s | 458.40637m | 69 | Sat Nov 30 20:37:01 EST 2019
CUR_LOC | 40.39123866 | -80.03921043 | 10.25m/s | 448.0813m | 69 | Sat Nov 30 20:37:02 EST 2019
CUR_LOC | 40.39117552 | -80.0393004 | 11.0m/s | 437.72607m | 69 | Sat Nov 30 20:37:04 EST 2019
CUR_LOC | 40.39110831 | -80.03939575 | 11.25m/s | 426.72897m | 69 | Sat Nov 30 20:37:05 EST 2019
CUR_LOC | 40.39103628 | -80.03949335 | 11.25m/s | 415.2164m | 69 | Sat Nov 30 20:37:06 EST 2019
CUR_LOC | 40.39098282 | -80.03959104 | 10.75m/s | 405.17615m | 69 | Sat Nov 30 20:37:07 EST 2019
CUR_LOC | 40.39092531 | -80.03968679 | 10.75m/s | 394.9342m | 69 | Sat Nov 30 20:37:08 EST 2019
CUR_LOC | 40.39086371 | -80.0397912 | 10.75m/s | 383.86108m | 69 | Sat Nov 30 20:37:09 EST 2019
CUR_LOC | 40.39078675 | -80.03989326 | 11.75m/s | 371.6962m | 69 | Sat Nov 30 20:37:10 EST 2019
CUR_LOC | 40.39072026 | -80.04000182 | 12.0m/s | 359.9956m | 69 | Sat Nov 30 20:37:11 EST 2019
CUR_LOC | 40.39064738 | -80.04010844 | 11.75m/s | 347.89752m | 69 | Sat Nov 30 20:37:12 EST 2019
CUR_LOC | 40.39057699 | -80.04021285 | 11.75m/s | 336.13278m | 69 | Sat Nov 30 20:37:13 EST 2019
CUR_LOC | 40.39051113 | -80.04031841 | 11.75m/s | 324.6748m | 69 | Sat Nov 30 20:37:14 EST 2019
CUR_LOC | 40.39044122 | -80.04042224 | 11.25m/s | 312.9925m | 69 | Sat Nov 30 20:37:15 EST 2019
CUR_LOC | 40.3903694 | -80.04052799 | 11.25m/s | 301.04858m | 69 | Sat Nov 30 20:37:16 EST 2019
CUR_LOC | 40.39030359 | -80.04062742 | 11.0m/s | 289.96506m | 69 | Sat Nov 30 20:37:17 EST 2019
CUR_LOC | 40.3902456 | -80.04071356 | 9.75m/s | 280.2874m | 69 | Sat Nov 30 20:37:18 EST 2019
CUR_LOC | 40.39019498 | -80.04078004 | 8.75m/s | 272.33524m | 69 | Sat Nov 30 20:37:19 EST 2019
CUR_LOC | 40.39014043 | -80.04084937 | 8.5m/s | 263.89688m | 69 | Sat Nov 30 20:37:20 EST 2019
CUR_LOC | 40.39008454 | -80.0409213 | 8.0m/s | 255.20132m | 69 | Sat Nov 30 20:37:21 EST 2019
CUR_LOC | 40.39003746 | -80.04098212 | 7.0m/s | 247.86426m | 69 | Sat Nov 30 20:37:22 EST 2019
CUR_LOC | 40.39001078 | -80.04102856 | 5.5m/s | 243.03581m | 69 | Sat Nov 30 20:37:23 EST 2019
CUR_LOC | 40.38998911 | -80.04104323 | 4.25m/s | 240.40573m | 69 | Sat Nov 30 20:37:24 EST 2019
CUR_LOC | 40.38996474 | -80.04106308 | 3.5m/s | 237.26146m | 69 | Sat Nov 30 20:37:24 EST 2019
CUR_LOC | 40.38994094 | -80.04107806 | 3.0m/s | 234.44044m | 69 | Sat Nov 30 20:37:26 EST 2019
CUR_LOC | 40.38993252 | -80.04109686 | 2.5m/s | 232.68141m | 69 | Sat Nov 30 20:37:26 EST 2019
CUR_LOC | 40.38992396 | -80.04111358 | 1.5m/s | 231.02898m | 69 | Sat Nov 30 20:37:27 EST 2019
CUR_LOC | 40.38992929 | -80.04110449 | 0.5m/s | 231.9835m | 69 | Sat Nov 30 20:37:29 EST 2019
CUR_LOC | 40.38992368 | -80.04109172 | 0.0m/s | 232.2381m | 69 | Sat Nov 30 20:37:30 EST 2019
CUR_LOC | 40.38993418 | -80.04108505 | 0.0m/s | 233.48515m | 69 | Sat Nov 30 20:37:31 EST 2019
CUR_LOC | 40.38992966 | -80.04108355 | 0.0m/s | 233.19545m | 69 | Sat Nov 30 20:37:32 EST 2019
CUR_LOC | 40.38992509 | -80.04107685 | 0.0m/s | 233.19753m | 69 | Sat Nov 30 20:37:33 EST 2019
CUR_LOC | 40.38992053 | -80.04108061 | 0.0m/s | 232.6076m | 69 | Sat Nov 30 20:37:34 EST 2019
CUR_LOC | 40.38992134 | -80.04108388 | 0.0m/s | 232.48877m | 68 | Sat Nov 30 20:37:34 EST 2019
CUR_LOC | 40.38992079 | -80.04108698 | 0.0m/s | 232.26747m | 68 | Sat Nov 30 20:37:36 EST 2019
CUR_LOC | 40.38991517 | -80.04109278 | 0.0m/s | 231.47412m | 68 | Sat Nov 30 20:37:36 EST 2019
CUR_LOC | 40.38991459 | -80.04109557 | 0.0m/s | 231.26797m | 68 | Sat Nov 30 20:37:38 EST 2019
CUR_LOC | 40.38991524 | -80.04110057 | 0.0m/s | 231.03857m | 68 | Sat Nov 30 20:37:38 EST 2019
CUR_LOC | 40.38991484 | -80.04109636 | 0.0m/s | 231.24387m | 68 | Sat Nov 30 20:37:40 EST 2019
CUR_LOC | 40.3899126 | -80.04109502 | 0.0m/s | 231.1347m | 68 | Sat Nov 30 20:37:41 EST 2019
CUR_LOC | 40.38991427 | -80.04109568 | 0.0m/s | 231.23529m | 68 | Sat Nov 30 20:37:42 EST 2019
CUR_LOC | 40.38991351 | -80.04109312 | 0.0m/s | 231.31769m | 68 | Sat Nov 30 20:37:42 EST 2019
CUR_LOC | 40.38991327 | -80.04109346 | 0.0m/s | 231.27856m | 68 | Sat Nov 30 20:37:44 EST 2019
CUR_LOC | 40.38991302 | -80.04109376 | 0.0m/s | 231.24089m | 68 | Sat Nov 30 20:37:45 EST 2019
CUR_LOC | 40.38991276 | -80.04109369 | 0.0m/s | 231.22339m | 68 | Sat Nov 30 20:37:46 EST 2019
CUR_LOC | 40.38991251 | -80.04109486 | 0.0m/s | 231.13635m | 68 | Sat Nov 30 20:37:47 EST 2019
CUR_LOC | 40.38991241 | -80.04109497 | 0.0m/s | 231.12186m | 68 | Sat Nov 30 20:37:48 EST 2019
CUR_LOC | 40.38991237 | -80.04109497 | 0.0m/s | 231.11855m | 68 | Sat Nov 30 20:37:49 EST 2019
CUR_LOC | 40.38991251 | -80.04109418 | 0.0m/s | 231.17494m | 68 | Sat Nov 30 20:37:50 EST 2019
CUR_LOC | 40.38991246 | -80.0410942 | 0.0m/s | 231.16968m | 68 | Sat Nov 30 20:37:51 EST 2019
CUR_LOC | 40.38991247 | -80.04109417 | 0.0m/s | 231.17221m | 68 | Sat Nov 30 20:37:51 EST 2019
CUR_LOC | 40.38991242 | -80.04109422 | 0.0m/s | 231.16524m | 68 | Sat Nov 30 20:37:53 EST 2019
CUR_LOC | 40.38991239 | -80.04109422 | 0.0m/s | 231.16277m | 68 | Sat Nov 30 20:37:54 EST 2019
CUR_LOC | 40.38991237 | -80.04109424 | 0.0m/s | 231.15997m | 68 | Sat Nov 30 20:37:55 EST 2019
CUR_LOC | 40.38991211 | -80.04109491 | 0.0m/s | 231.10048m | 68 | Sat Nov 30 20:37:56 EST 2019
CUR_LOC | 40.38991209 | -80.04109498 | 0.0m/s | 231.09485m | 68 | Sat Nov 30 20:37:56 EST 2019
CUR_LOC | 40.38991198 | -80.04109648 | 0.0m/s | 231.00066m | 68 | Sat Nov 30 20:37:57 EST 2019
CUR_LOC | 40.38991196 | -80.04109641 | 0.0m/s | 231.00298m | 68 | Sat Nov 30 20:37:59 EST 2019
CUR_LOC | 40.38991192 | -80.0410965 | 0.0m/s | 230.99457m | 68 | Sat Nov 30 20:38:00 EST 2019
CUR_LOC | 40.38991186 | -80.04109657 | 0.0m/s | 230.98564m | 68 | Sat Nov 30 20:38:01 EST 2019
CUR_LOC | 40.38991162 | -80.04109724 | 0.0m/s | 230.92781m | 68 | Sat Nov 30 20:38:02 EST 2019
CUR_LOC | 40.38991151 | -80.04109734 | 0.0m/s | 230.91304m | 68 | Sat Nov 30 20:38:03 EST 2019
CUR_LOC | 40.38991187 | -80.04109645 | 0.0m/s | 230.99327m | 68 | Sat Nov 30 20:38:04 EST 2019
CUR_LOC | 40.38991186 | -80.04109652 | 0.0m/s | 230.98848m | 68 | Sat Nov 30 20:38:05 EST 2019
CUR_LOC | 40.38991189 | -80.04109631 | 0.0m/s | 231.00287m | 68 | Sat Nov 30 20:38:06 EST 2019
CUR_LOC | 40.38991201 | -80.0410963 | 0.0m/s | 231.01335m | 68 | Sat Nov 30 20:38:07 EST 2019
CUR_LOC | 40.38991199 | -80.04109626 | 0.0m/s | 231.01396m | 68 | Sat Nov 30 20:38:08 EST 2019
CUR_LOC | 40.3899119 | -80.04109629 | 0.0m/s | 231.00482m | 68 | Sat Nov 30 20:38:08 EST 2019
CUR_LOC | 40.38991188 | -80.04109622 | 0.0m/s | 231.00714m | 68 | Sat Nov 30 20:38:10 EST 2019
CUR_LOC | 40.38991187 | -80.04109625 | 0.0m/s | 231.00462m | 68 | Sat Nov 30 20:38:11 EST 2019
CUR_LOC | 40.38991224 | -80.04109639 | 0.0m/s | 231.02725m | 68 | Sat Nov 30 20:38:12 EST 2019
CUR_LOC | 40.38991221 | -80.04109641 | 0.0m/s | 231.02364m | 68 | Sat Nov 30 20:38:13 EST 2019
CUR_LOC | 40.38991216 | -80.04109638 | 0.0m/s | 231.02121m | 68 | Sat Nov 30 20:38:14 EST 2019
CUR_LOC | 40.38991214 | -80.04109641 | 0.0m/s | 231.01785m | 68 | Sat Nov 30 20:38:15 EST 2019
CUR_LOC | 40.38991212 | -80.0410964 | 0.0m/s | 231.01677m | 68 | Sat Nov 30 20:38:16 EST 2019
CUR_LOC | 40.38991234 | -80.04109651 | 0.0m/s | 231.0287m | 68 | Sat Nov 30 20:38:17 EST 2019
CUR_LOC | 40.3899123 | -80.04109656 | 0.0m/s | 231.02257m | 68 | Sat Nov 30 20:38:17 EST 2019
CUR_LOC | 40.38991227 | -80.04109661 | 0.0m/s | 231.01726m | 68 | Sat Nov 30 20:38:19 EST 2019
CUR_LOC | 40.38991227 | -80.04109658 | 0.0m/s | 231.01895m | 68 | Sat Nov 30 20:38:20 EST 2019
CUR_LOC | 40.38991224 | -80.04109655 | 0.0m/s | 231.01817m | 68 | Sat Nov 30 20:38:21 EST 2019
CUR_LOC | 40.38990696 | -80.04110357 | 1.5m/s | 230.18372m | 68 | Sat Nov 30 20:38:22 EST 2019
CUR_LOC | 40.38989705 | -80.04112236 | 2.0m/s | 228.29967m | 68 | Sat Nov 30 20:38:23 EST 2019
CUR_LOC | 40.38987962 | -80.04114693 | 2.25m/s | 225.46657m | 68 | Sat Nov 30 20:38:24 EST 2019
CUR_LOC | 40.38986022 | -80.04116918 | 2.75m/s | 222.60143m | 68 | Sat Nov 30 20:38:25 EST 2019
CUR_LOC | 40.38983118 | -80.04120767 | 3.5m/s | 218.01985m | 68 | Sat Nov 30 20:38:26 EST 2019
CUR_LOC | 40.38974367 | -80.04134037 | 7.25m/s | 203.28064m | 68 | Sat Nov 30 20:38:27 EST 2019
CUR_LOC | 40.3896734 | -80.04145908 | 8.75m/s | 190.79103m | 68 | Sat Nov 30 20:38:28 EST 2019
CUR_LOC | 40.38962112 | -80.04153356 | 8.75m/s | 182.27545m | 68 | Sat Nov 30 20:38:29 EST 2019
CUR_LOC | 40.38956916 | -80.04161735 | 9.0m/s | 173.29071m | 68 | Sat Nov 30 20:38:30 EST 2019
CUR_LOC | 40.38950158 | -80.04170587 | 10.0m/s | 162.72385m | 68 | Sat Nov 30 20:38:31 EST 2019
CUR_LOC | 40.38944116 | -80.04177972 | 10.0m/s | 153.56422m | 68 | Sat Nov 30 20:38:32 EST 2019
CUR_LOC | 40.38936398 | -80.04188042 | 10.75m/s | 141.53249m | 68 | Sat Nov 30 20:38:32 EST 2019
CUR_LOC | 40.38928565 | -80.04195635 | 11.25m/s | 130.7114m | 68 | Sat Nov 30 20:38:34 EST 2019
CUR_LOC | 40.38921135 | -80.04203505 | 11.0m/s | 120.09489m | 68 | Sat Nov 30 20:38:35 EST 2019
CUR_LOC | 40.38912744 | -80.04214206 | 11.25m/s | 107.15686m | 68 | Sat Nov 30 20:38:36 EST 2019
CUR_LOC | 40.389026 | -80.0422672 | 12.25m/s | 91.75904m | 68 | Sat Nov 30 20:38:37 EST 2019
CUR_LOC | 40.38895019 | -80.04233266 | 11.25m/s | 81.69073m | 68 | Sat Nov 30 20:38:38 EST 2019
CUR_LOC | 40.38891075 | -80.04239772 | 10.25m/s | 74.88385m | 68 | Sat Nov 30 20:38:39 EST 2019
LOCOFF|40.38891075|-80.04239772|68 | Sat Nov 30 20:38:39 EST 2019
ETAOFF | 139.68835 | 68 | Sat Nov 30 20:38:39 EST 2019
GPS_OFF|Sat Nov 30 20:38:39 EST 2019
CUR_LOC | 40.38673446 | -80.04163993 | 15.0m/s | 1638.5802m | 68 | Sat Nov 30 20:39:09 EST 2019
CUR_LOC | 40.38658297 | -80.04152407 | 15.5m/s | 1619.2856m | 68 | Sat Nov 30 20:39:09 EST 2019
CUR_LOC | 40.38656685 | -80.04151573 | 15.0m/s | 1617.3607m | 68 | Sat Nov 30 20:39:10 EST 2019
CUR_LOC | 40.38643959 | -80.04142673 | 14.75m/s | 1601.4222m | 68 | Sat Nov 30 20:39:12 EST 2019
CUR_LOC | 40.38631629 | -80.04132788 | 15.5m/s | 1585.5787m | 68 | Sat Nov 30 20:39:13 EST 2019
CUR_LOC | 40.38621175 | -80.04125312 | 15.0m/s | 1572.4369m | 68 | Sat Nov 30 20:39:14 EST 2019
CUR_LOC | 40.38610777 | -80.0411542 | 14.0m/s | 1558.5889m | 68 | Sat Nov 30 20:39:15 EST 2019
CUR_LOC | 40.38600506 | -80.04105948 | 14.0m/s | 1545.0117m | 68 | Sat Nov 30 20:39:16 EST 2019
CUR_LOC | 40.38590924 | -80.04096318 | 13.75m/s | 1532.1033m | 68 | Sat Nov 30 20:39:17 EST 2019
CUR_LOC | 40.38580072 | -80.04084946 | 13.5m/s | 1517.3499m | 68 | Sat Nov 30 20:39:17 EST 2019
CUR_LOC | 40.38570251 | -80.04075035 | 13.0m/s | 1504.1276m | 68 | Sat Nov 30 20:39:19 EST 2019
CUR_LOC | 40.38560597 | -80.04064696 | 13.0m/s | 1490.957m | 68 | Sat Nov 30 20:39:20 EST 2019
CUR_LOC | 40.38550567 | -80.04054003 | 12.75m/s | 1477.3015m | 68 | Sat Nov 30 20:39:21 EST 2019
CUR_LOC | 40.38541459 | -80.04044735 | 13.0m/s | 1465.0466m | 68 | Sat Nov 30 20:39:22 EST 2019
CUR_LOC | 40.38532663 | -80.04035414 | 12.75m/s | 1453.1096m | 68 | Sat Nov 30 20:39:23 EST 2019
CUR_LOC | 40.38525014 | -80.04025027 | 12.5m/s | 1442.0598m | 68 | Sat Nov 30 20:39:24 EST 2019
CUR_LOC | 40.38515738 | -80.04013604 | 12.75m/s | 1429.0302m | 68 | Sat Nov 30 20:39:25 EST 2019
CUR_LOC | 40.38507481 | -80.04003908 | 12.5m/s | 1417.5873m | 68 | Sat Nov 30 20:39:25 EST 2019
CUR_LOC | 40.38498315 | -80.03990208 | 13.5m/s | 1404.0576m | 68 | Sat Nov 30 20:39:26 EST 2019
CUR_LOC | 40.38490975 | -80.03979409 | 13.0m/s | 1393.301m | 68 | Sat Nov 30 20:39:27 EST 2019
CUR_LOC | 40.38482693 | -80.03968317 | 13.25m/s | 1381.5m | 68 | Sat Nov 30 20:39:28 EST 2019
CUR_LOC | 40.38476951 | -80.03963735 | 12.0m/s | 1374.1982m | 68 | Sat Nov 30 20:39:30 EST 2019
CUR_LOC | 40.38464577 | -80.03945959 | 13.5m/s | 1356.294m | 68 | Sat Nov 30 20:39:31 EST 2019
CUR_LOC | 40.38457716 | -80.03942086 | 12.5m/s | 1348.0222m | 68 | Sat Nov 30 20:39:32 EST 2019
CUR_LOC | 40.38447123 | -80.03931661 | 12.5m/s | 1334.0458m | 68 | Sat Nov 30 20:39:33 EST 2019
CUR_LOC | 40.38434613 | -80.03920124 | 12.75m/s | 1317.7678m | 68 | Sat Nov 30 20:39:34 EST 2019
CUR_LOC | 40.38426638 | -80.03917114 | 11.5m/s | 1308.5579m | 68 | Sat Nov 30 20:39:34 EST 2019
CUR_LOC | 40.38416156 | -80.03912189 | 11.75m/s | 1296.1937m | 68 | Sat Nov 30 20:39:36 EST 2019
CUR_LOC | 40.38405836 | -80.03907992 | 11.75m/s | 1284.195m | 68 | Sat Nov 30 20:39:37 EST 2019
CUR_LOC | 40.38395887 | -80.0390535 | 12.0m/s | 1273.0038m | 68 | Sat Nov 30 20:39:37 EST 2019
CUR_LOC | 40.38386421 | -80.03901448 | 11.5m/s | 1261.9841m | 68 | Sat Nov 30 20:39:38 EST 2019
CUR_LOC | 40.38378994 | -80.03901701 | 10.75m/s | 1254.2311m | 68 | Sat Nov 30 20:39:40 EST 2019
CUR_LOC | 40.38364632 | -80.03898389 | 12.0m/s | 1238.2197m | 68 | Sat Nov 30 20:39:41 EST 2019
CUR_LOC | 40.3835276 | -80.03899151 | 13.0m/s | 1225.947m | 68 | Sat Nov 30 20:39:42 EST 2019
CUR_LOC | 40.38345981 | -80.03907673 | 12.5m/s | 1221.2037m | 68 | Sat Nov 30 20:39:43 EST 2019
CUR_LOC | 40.38328196 | -80.03901865 | 14.5m/s | 1200.9371m | 68 | Sat Nov 30 20:39:43 EST 2019
CUR_LOC | 40.38315703 | -80.03899035 | 14.5m/s | 1187.0573m | 68 | Sat Nov 30 20:39:45 EST 2019
CUR_LOC | 40.38298645 | -80.03893903 | 15.5m/s | 1167.751m | 68 | Sat Nov 30 20:39:46 EST 2019
CUR_LOC | 40.38285686 | -80.03885192 | 14.5m/s | 1151.7139m | 68 | Sat Nov 30 20:39:47 EST 2019
CUR_LOC | 40.38273873 | -80.03878466 | 13.75m/s | 1137.4421m | 68 | Sat Nov 30 20:39:48 EST 2019
CUR_LOC | 40.38262628 | -80.03864596 | 13.75m/s | 1121.7633m | 68 | Sat Nov 30 20:39:49 EST 2019
CUR_LOC | 40.3825264 | -80.03854509 | 13.5m/s | 1108.4868m | 68 | Sat Nov 30 20:39:49 EST 2019
CUR_LOC | 40.38242533 | -80.03839913 | 14.0m/s | 1093.8839m | 68 | Sat Nov 30 20:39:50 EST 2019
CUR_LOC | 40.38232464 | -80.03821405 | 14.75m/s | 1078.3584m | 68 | Sat Nov 30 20:39:51 EST 2019
CUR_LOC | 40.38229798 | -80.03808204 | 13.25m/s | 1072.1449m | 68 | Sat Nov 30 20:39:53 EST 2019
CUR_LOC | 40.38229552 | -80.0380176 | 11.75m/s | 1070.2645m | 68 | Sat Nov 30 20:39:54 EST 2019
CUR_LOC | 40.3822321 | -80.03791816 | 11.5m/s | 1061.0702m | 68 | Sat Nov 30 20:39:54 EST 2019
CUR_LOC | 40.382165 | -80.03780051 | 11.5m/s | 1051.082m | 68 | Sat Nov 30 20:39:56 EST 2019
CUR_LOC | 40.38209031 | -80.03768751 | 11.5m/s | 1040.4456m | 68 | Sat Nov 30 20:39:57 EST 2019
CUR_LOC | 40.38201326 | -80.03758775 | 12.0m/s | 1029.9056m | 68 | Sat Nov 30 20:39:57 EST 2019
CUR_LOC | 40.38187381 | -80.03745549 | 13.75m/s | 1011.9873m | 68 | Sat Nov 30 20:39:58 EST 2019
CUR_LOC | 40.3817391 | -80.03738057 | 15.0m/s | 995.8838m | 68 | Sat Nov 30 20:40:00 EST 2019
CUR_LOC | 40.3815935 | -80.03732393 | 15.5m/s | 979.0211m | 68 | Sat Nov 30 20:40:00 EST 2019
CUR_LOC | 40.38144878 | -80.03732605 | 15.75m/s | 963.56433m | 68 | Sat Nov 30 20:40:01 EST 2019
CUR_LOC | 40.3813347 | -80.03732436 | 15.0m/s | 951.3177m | 68 | Sat Nov 30 20:40:03 EST 2019
CUR_LOC | 40.38123447 | -80.03732714 | 14.25m/s | 940.6654m | 68 | Sat Nov 30 20:40:03 EST 2019
CUR_LOC | 40.38114439 | -80.03740144 | 13.0m/s | 932.79535m | 68 | Sat Nov 30 20:40:04 EST 2019
CUR_LOC | 40.38104113 | -80.0373499 | 12.75m/s | 920.562m | 68 | Sat Nov 30 20:40:06 EST 2019
CUR_LOC | 40.38089744 | -80.0372818 | 13.75m/s | 903.6263m | 68 | Sat Nov 30 20:40:07 EST 2019
CUR_LOC | 40.38072559 | -80.03713089 | 15.75m/s | 881.7564m | 68 | Sat Nov 30 20:40:07 EST 2019
CUR_LOC | 40.38049857 | -80.03710314 | 18.5m/s | 856.8646m | 68 | Sat Nov 30 20:40:08 EST 2019
CUR_LOC | 40.38027994 | -80.03698758 | 20.0m/s | 830.8262m | 68 | Sat Nov 30 20:40:09 EST 2019
CUR_LOC | 40.38011523 | -80.03702665 | 19.0m/s | 814.178m | 68 | Sat Nov 30 20:40:10 EST 2019
CUR_LOC | 40.37994013 | -80.03709845 | 18.5m/s | 797.33136m | 68 | Sat Nov 30 20:40:11 EST 2019
CUR_LOC | 40.37975543 | -80.03716327 | 17.5m/s | 779.4559m | 68 | Sat Nov 30 20:40:13 EST 2019
CUR_LOC | 40.37963179 | -80.03708023 | 14.75m/s | 764.2206m | 68 | Sat Nov 30 20:40:14 EST 2019
CUR_LOC | 40.37950886 | -80.03701382 | 15.5m/s | 749.4989m | 68 | Sat Nov 30 20:40:15 EST 2019
CUR_LOC | 40.37941334 | -80.03701701 | 15.0m/s | 739.4906m | 68 | Sat Nov 30 20:40:16 EST 2019
CUR_LOC | 40.37929226 | -80.03697112 | 14.5m/s | 725.5001m | 68 | Sat Nov 30 20:40:17 EST 2019
CUR_LOC | 40.37917328 | -80.0368669 | 14.5m/s | 710.2055m | 68 | Sat Nov 30 20:40:18 EST 2019
CUR_LOC | 40.37903616 | -80.03679154 | 14.75m/s | 693.7547m | 68 | Sat Nov 30 20:40:19 EST 2019
CUR_LOC | 40.37889957 | -80.03673501 | 15.0m/s | 677.84595m | 68 | Sat Nov 30 20:40:20 EST 2019
CUR_LOC | 40.37871796 | -80.036601 | 16.75m/s | 655.1968m | 68 | Sat Nov 30 20:40:21 EST 2019
CUR_LOC | 40.37857209 | -80.03655257 | 17.25m/s | 638.50824m | 68 | Sat Nov 30 20:40:22 EST 2019
CUR_LOC | 40.37842518 | -80.03650813 | 17.75m/s | 621.812m | 68 | Sat Nov 30 20:40:23 EST 2019
CUR_LOC | 40.37828443 | -80.0365363 | 18.0m/s | 607.6549m | 68 | Sat Nov 30 20:40:24 EST 2019
CUR_LOC | 40.37812537 | -80.0365301 | 18.25m/s | 590.7214m | 68 | Sat Nov 30 20:40:25 EST 2019
CUR_LOC | 40.37800459 | -80.03661598 | 18.0m/s | 580.4349m | 68 | Sat Nov 30 20:40:26 EST 2019
CUR_LOC | 40.37785204 | -80.03663191 | 17.25m/s | 564.98065m | 68 | Sat Nov 30 20:40:27 EST 2019
CUR_LOC | 40.37770127 | -80.03660046 | 16.75m/s | 548.36584m | 68 | Sat Nov 30 20:40:28 EST 2019
CUR_LOC | 40.37757515 | -80.0366418 | 16.25m/s | 536.571m | 68 | Sat Nov 30 20:40:29 EST 2019
CUR_LOC | 40.37738865 | -80.03659064 | 17.0m/s | 515.7284m | 68 | Sat Nov 30 20:40:30 EST 2019
CUR_LOC | 40.37726838 | -80.0366053 | 16.0m/s | 503.8485m | 68 | Sat Nov 30 20:40:31 EST 2019
CUR_LOC | 40.37714316 | -80.0365779 | 15.25m/s | 490.13284m | 68 | Sat Nov 30 20:40:32 EST 2019
CUR_LOC | 40.37700922 | -80.03657295 | 15.25m/s | 476.3151m | 68 | Sat Nov 30 20:40:33 EST 2019
CUR_LOC | 40.37683874 | -80.03655199 | 15.75m/s | 458.30673m | 68 | Sat Nov 30 20:40:34 EST 2019
CUR_LOC | 40.3767244 | -80.0365879 | 16.0m/s | 448.08533m | 68 | Sat Nov 30 20:40:34 EST 2019
CUR_LOC | 40.37656494 | -80.03655263 | 16.25m/s | 430.84152m | 68 | Sat Nov 30 20:40:35 EST 2019
CUR_LOC | 40.37642543 | -80.03653681 | 16.25m/s | 416.38135m | 68 | Sat Nov 30 20:40:37 EST 2019
CUR_LOC | 40.3762934 | -80.03654777 | 16.0m/s | 403.79974m | 68 | Sat Nov 30 20:40:38 EST 2019
CUR_LOC | 40.37617215 | -80.03651873 | 15.5m/s | 390.77463m | 68 | Sat Nov 30 20:40:39 EST 2019
CUR_LOC | 40.3760175 | -80.0365398 | 15.5m/s | 376.67902m | 68 | Sat Nov 30 20:40:40 EST 2019
CUR_LOC | 40.37589236 | -80.03652716 | 14.75m/s | 364.16626m | 68 | Sat Nov 30 20:40:41 EST 2019
CUR_LOC | 40.3757903 | -80.03651048 | 14.0m/s | 353.75488m | 68 | Sat Nov 30 20:40:42 EST 2019
CUR_LOC | 40.37565574 | -80.03652267 | 14.0m/s | 341.70978m | 68 | Sat Nov 30 20:40:43 EST 2019
