-------------------------------------------------------
NAV_START | 43 | Sun Dec 01 15:57:43 EST 2019
CUR_LOC | 40.37627902 | -80.01349026 | 0.0m/s | 474.55734m | 43 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.39511354 | -80.03427912 | 4.25m/s | 1048.4332m | 40 | Sun Dec 01 16:08:57 EST 2019
CUR_LOC | 40.39509935 | -80.03433522 | 4.75m/s | 1043.9788m | 40 | Sun Dec 01 16:08:58 EST 2019
CUR_LOC | 40.39506264 | -80.03441266 | 6.25m/s | 1036.473m | 40 | Sun Dec 01 16:08:59 EST 2019
CUR_LOC | 40.39501482 | -80.03448633 | 7.0m/s | 1028.3068m | 40 | Sun Dec 01 16:09:00 EST 2019
CUR_LOC | 40.39493975 | -80.03458339 | 8.75m/s | 1016.586m | 40 | Sun Dec 01 16:09:01 EST 2019
CUR_LOC | 40.39487871 | -80.03467327 | 9.25m/s | 1006.40857m | 40 | Sun Dec 01 16:09:02 EST 2019
CUR_LOC | 40.39481179 | -80.03481822 | 10.5m/s | 992.5183m | 40 | Sun Dec 01 16:09:03 EST 2019
CUR_LOC | 40.3947104 | -80.0349411 | 12.0m/s | 977.17175m | 40 | Sun Dec 01 16:09:04 EST 2019
CUR_LOC | 40.39462843 | -80.03506596 | 12.75m/s | 963.2648m | 40 | Sun Dec 01 16:09:05 EST 2019
CUR_LOC | 40.39456918 | -80.03516203 | 12.5m/s | 952.8724m | 40 | Sun Dec 01 16:09:06 EST 2019
CUR_LOC | 40.39446643 | -80.03528308 | 12.75m/s | 937.5233m | 40 | Sun Dec 01 16:09:07 EST 2019
CUR_LOC | 40.39439628 | -80.03538358 | 12.5m/s | 925.9968m | 40 | Sun Dec 01 16:09:08 EST 2019
CUR_LOC | 40.39431249 | -80.03549266 | 12.75m/s | 912.87213m | 40 | Sun Dec 01 16:09:09 EST 2019
CUR_LOC | 40.39422884 | -80.03560073 | 12.75m/s | 899.81793m | 40 | Sun Dec 01 16:09:10 EST 2019
CUR_LOC | 40.39415123 | -80.03572856 | 13.25m/s | 886.0935m | 40 | Sun Dec 01 16:09:11 EST 2019
CUR_LOC | 40.39406485 | -80.03584203 | 13.25m/s | 872.5044m | 40 | Sun Dec 01 16:09:12 EST 2019
CUR_LOC | 40.39400493 | -80.03594366 | 12.75m/s | 861.74054m | 40 | Sun Dec 01 16:09:13 EST 2019
CUR_LOC | 40.39392455 | -80.03605624 | 12.75m/s | 848.68884m | 40 | Sun Dec 01 16:09:14 EST 2019
CUR_LOC | 40.39382098 | -80.03615382 | 12.75m/s | 834.64m | 40 | Sun Dec 01 16:09:15 EST 2019
CUR_LOC | 40.39374544 | -80.03623111 | 11.75m/s | 824.0382m | 40 | Sun Dec 01 16:09:16 EST 2019
CUR_LOC | 40.3936237 | -80.03631147 | 11.5m/s | 809.5492m | 40 | Sun Dec 01 16:09:17 EST 2019
CUR_LOC | 40.39354291 | -80.03637007 | 10.5m/s | 799.6362m | 40 | Sun Dec 01 16:09:18 EST 2019
CUR_LOC | 40.3935133 | -80.03643864 | 9.5m/s | 793.2287m | 40 | Sun Dec 01 16:09:19 EST 2019
CUR_LOC | 40.39348445 | -80.03648177 | 9.0m/s | 788.38153m | 40 | Sun Dec 01 16:09:20 EST 2019
CUR_LOC | 40.39337863 | -80.03660011 | 11.5m/s | 772.94763m | 40 | Sun Dec 01 16:09:21 EST 2019
CUR_LOC | 40.39328179 | -80.03668417 | 12.5m/s | 760.2547m | 40 | Sun Dec 01 16:09:22 EST 2019
CUR_LOC | 40.39317815 | -80.03679935 | 13.25m/s | 745.1853m | 40 | Sun Dec 01 16:09:23 EST 2019
CUR_LOC | 40.39309852 | -80.03690851 | 13.25m/s | 732.3854m | 40 | Sun Dec 01 16:09:24 EST 2019
CUR_LOC | 40.39303644 | -80.03700625 | 13.5m/s | 721.66046m | 40 | Sun Dec 01 16:09:25 EST 2019
CUR_LOC | 40.39293236 | -80.03712039 | 14.25m/s | 706.6165m | 40 | Sun Dec 01 16:09:26 EST 2019
CUR_LOC | 40.39283499 | -80.03724498 | 14.5m/s | 691.4906m | 40 | Sun Dec 01 16:09:27 EST 2019
CUR_LOC | 40.39272325 | -80.03737065 | 15.25m/s | 675.156m | 40 | Sun Dec 01 16:09:28 EST 2019
CUR_LOC | 40.39260884 | -80.03749789 | 15.5m/s | 658.5175m | 40 | Sun Dec 01 16:09:29 EST 2019
CUR_LOC | 40.39252929 | -80.03761602 | 15.25m/s | 645.1916m | 40 | Sun Dec 01 16:09:30 EST 2019
CUR_LOC | 40.39242848 | -80.03774098 | 14.75m/s | 629.7699m | 40 | Sun Dec 01 16:09:31 EST 2019
CUR_LOC | 40.39233153 | -80.03784796 | 14.25m/s | 615.7208m | 40 | Sun Dec 01 16:09:32 EST 2019
CUR_LOC | 40.39223231 | -80.03796003 | 14.0m/s | 601.19104m | 40 | Sun Dec 01 16:09:33 EST 2019
CUR_LOC | 40.39212582 | -80.03806481 | 14.25m/s | 586.5213m | 40 | Sun Dec 01 16:09:34 EST 2019
CUR_LOC | 40.39201103 | -80.03818782 | 14.75m/s | 570.11383m | 40 | Sun Dec 01 16:09:35 EST 2019
CUR_LOC | 40.3919331 | -80.03831223 | 14.5m/s | 556.5339m | 40 | Sun Dec 01 16:09:36 EST 2019
CUR_LOC | 40.39182877 | -80.03843401 | 15.0m/s | 541.0255m | 40 | Sun Dec 01 16:09:37 EST 2019
CUR_LOC | 40.39174554 | -80.03855602 | 14.5m/s | 527.17084m | 40 | Sun Dec 01 16:09:38 EST 2019
CUR_LOC | 40.3916589 | -80.03867589 | 14.5m/s | 513.1749m | 40 | Sun Dec 01 16:09:39 EST 2019
CUR_LOC | 40.39157297 | -80.03880159 | 14.5m/s | 498.88925m | 40 | Sun Dec 01 16:09:40 EST 2019
CUR_LOC | 40.39149088 | -80.0389331 | 14.75m/s | 484.5663m | 40 | Sun Dec 01 16:09:41 EST 2019
CUR_LOC | 40.3914128 | -80.03906494 | 15.0m/s | 470.54974m | 40 | Sun Dec 01 16:09:42 EST 2019
CUR_LOC | 40.3913249 | -80.03919982 | 15.0m/s | 455.57596m | 40 | Sun Dec 01 16:09:43 EST 2019
CUR_LOC | 40.3912233 | -80.03932866 | 15.0m/s | 439.86172m | 40 | Sun Dec 01 16:09:44 EST 2019
CUR_LOC | 40.3911353 | -80.03946207 | 15.25m/s | 424.97137m | 40 | Sun Dec 01 16:09:45 EST 2019
CUR_LOC | 40.39102424 | -80.03959027 | 15.25m/s | 408.5348m | 40 | Sun Dec 01 16:09:46 EST 2019
CUR_LOC | 40.39094007 | -80.03972626 | 15.0m/s | 393.80536m | 40 | Sun Dec 01 16:09:47 EST 2019
CUR_LOC | 40.39085271 | -80.03986007 | 15.0m/s | 378.9539m | 40 | Sun Dec 01 16:09:48 EST 2019
CUR_LOC | 40.39076756 | -80.03999216 | 14.75m/s | 364.3887m | 40 | Sun Dec 01 16:09:49 EST 2019
CUR_LOC | 40.39067917 | -80.04011567 | 14.5m/s | 350.06158m | 40 | Sun Dec 01 16:09:50 EST 2019
CUR_LOC | 40.39060788 | -80.04024382 | 14.25m/s | 336.87317m | 40 | Sun Dec 01 16:09:51 EST 2019
CUR_LOC | 40.39052025 | -80.04037893 | 14.5m/s | 321.96143m | 40 | Sun Dec 01 16:09:52 EST 2019
CUR_LOC | 40.39044374 | -80.0404893 | 14.0m/s | 309.38104m | 40 | Sun Dec 01 16:09:53 EST 2019
CUR_LOC | 40.39036355 | -80.04060548 | 13.75m/s | 296.17365m | 40 | Sun Dec 01 16:09:54 EST 2019
CUR_LOC | 40.390255 | -80.04073216 | 13.25m/s | 280.01907m | 40 | Sun Dec 01 16:09:55 EST 2019
CUR_LOC | 40.39018895 | -80.04082451 | 12.0m/s | 269.3337m | 40 | Sun Dec 01 16:09:56 EST 2019
CUR_LOC | 40.39011295 | -80.04092385 | 11.5m/s | 257.42935m | 40 | Sun Dec 01 16:09:57 EST 2019
CUR_LOC | 40.39003041 | -80.04102451 | 11.0m/s | 244.9052m | 40 | Sun Dec 01 16:09:58 EST 2019
CUR_LOC | 40.3899812 | -80.04109555 | 10.0m/s | 236.82729m | 40 | Sun Dec 01 16:09:59 EST 2019
CUR_LOC | 40.38994647 | -80.04116925 | 8.75m/s | 229.83423m | 40 | Sun Dec 01 16:10:00 EST 2019
CUR_LOC | 40.38990386 | -80.0412284 | 8.25m/s | 222.98102m | 40 | Sun Dec 01 16:10:01 EST 2019
CUR_LOC | 40.3898646 | -80.0412935 | 6.5m/s | 216.09505m | 40 | Sun Dec 01 16:10:02 EST 2019
CUR_LOC | 40.38983494 | -80.04133539 | 5.0m/s | 211.29178m | 40 | Sun Dec 01 16:10:03 EST 2019
CUR_LOC | 40.38980802 | -80.04137214 | 4.0m/s | 207.00221m | 40 | Sun Dec 01 16:10:04 EST 2019
CUR_LOC | 40.38980986 | -80.04138106 | 2.25m/s | 206.68274m | 40 | Sun Dec 01 16:10:05 EST 2019
CUR_LOC | 40.38979383 | -80.04139308 | 1.5m/s | 204.6576m | 40 | Sun Dec 01 16:10:06 EST 2019
CUR_LOC | 40.38978654 | -80.04139493 | 0.75m/s | 203.93085m | 40 | Sun Dec 01 16:10:07 EST 2019
CUR_LOC | 40.38978968 | -80.04139116 | 0.25m/s | 204.40338m | 39 | Sun Dec 01 16:10:08 EST 2019
CUR_LOC | 40.38979505 | -80.04140124 | 0.75m/s | 204.32646m | 39 | Sun Dec 01 16:10:09 EST 2019
CUR_LOC | 40.38977995 | -80.04142389 | 2.25m/s | 201.814m | 39 | Sun Dec 01 16:10:10 EST 2019
CUR_LOC | 40.38976446 | -80.04146119 | 3.75m/s | 198.49333m | 39 | Sun Dec 01 16:10:11 EST 2019
CUR_LOC | 40.38974252 | -80.04150516 | 5.0m/s | 194.26967m | 39 | Sun Dec 01 16:10:12 EST 2019
CUR_LOC | 40.38967358 | -80.041572 | 6.5m/s | 184.74347m | 39 | Sun Dec 01 16:10:13 EST 2019
CUR_LOC | 40.3896314 | -80.04163065 | 7.25m/s | 177.98828m | 39 | Sun Dec 01 16:10:14 EST 2019
CUR_LOC | 40.38958179 | -80.04170456 | 8.0m/s | 169.79803m | 39 | Sun Dec 01 16:10:15 EST 2019
CUR_LOC | 40.389532 | -80.04178419 | 8.75m/s | 161.31886m | 39 | Sun Dec 01 16:10:16 EST 2019
CUR_LOC | 40.38948398 | -80.04186051 | 9.0m/s | 153.19199m | 39 | Sun Dec 01 16:10:17 EST 2019
CUR_LOC | 40.38941947 | -80.04192955 | 9.5m/s | 143.95496m | 39 | Sun Dec 01 16:10:18 EST 2019
CUR_LOC | 40.38935781 | -80.04201443 | 9.75m/s | 134.20921m | 39 | Sun Dec 01 16:10:19 EST 2019
CUR_LOC | 40.38927321 | -80.04210272 | 10.5m/s | 122.22119m | 39 | Sun Dec 01 16:10:20 EST 2019
CUR_LOC | 40.3892112 | -80.0421858 | 10.25m/s | 112.574394m | 39 | Sun Dec 01 16:10:21 EST 2019
CUR_LOC | 40.38913439 | -80.04227151 | 10.25m/s | 101.45948m | 39 | Sun Dec 01 16:10:22 EST 2019
CUR_LOC | 40.38906785 | -80.04234849 | 10.0m/s | 91.72821m | 39 | Sun Dec 01 16:10:23 EST 2019
CUR_LOC | 40.38900569 | -80.0424275 | 9.5m/s | 82.362236m | 39 | Sun Dec 01 16:10:24 EST 2019
CUR_LOC | 40.38894104 | -80.0425012 | 9.5m/s | 73.03559m | 39 | Sun Dec 01 16:10:25 EST 2019
LOCOFF|40.38894104|-80.0425012|39 | Sun Dec 01 16:10:25 EST 2019
ETAOFF | 154.2726 | 39 | Sun Dec 01 16:10:25 EST 2019
GPS_OFF|Sun Dec 01 16:10:25 EST 2019
GPS_ON|Sun Dec 01 16:12:59 EST 2019
CUR_LOC | 40.37569996 | -80.03616716 | 9.75m/s | 330.44952m | 39 | Sun Dec 01 16:13:07 EST 2019
LOC_ON | 40.37569996 | -80.03616716 | 39 | Sun Dec 01 16:13:07 EST 2019
CUR_LOC | 40.37557159 | -80.03621112 | 10.0m/s | 319.84317m | 39 | Sun Dec 01 16:13:08 EST 2019
CUR_LOC | 40.37536548 | -80.03638496 | 12.0m/s | 308.44308m | 39 | Sun Dec 01 16:13:09 EST 2019
CUR_LOC | 40.37516503 | -80.03658045 | 13.25m/s | 300.75244m | 39 | Sun Dec 01 16:13:10 EST 2019
CUR_LOC | 40.37500185 | -80.0364957 | 12.5m/s | 282.28143m | 39 | Sun Dec 01 16:13:11 EST 2019
CUR_LOC | 40.37492989 | -80.03635596 | 12.0m/s | 268.49384m | 39 | Sun Dec 01 16:13:12 EST 2019
CUR_LOC | 40.37482381 | -80.03627537 | 12.25m/s | 255.08864m | 39 | Sun Dec 01 16:13:13 EST 2019
CUR_LOC | 40.37472229 | -80.03607449 | 14.25m/s | 235.4845m | 39 | Sun Dec 01 16:13:14 EST 2019
CUR_LOC | 40.37463131 | -80.03598465 | 15.0m/s | 222.83507m | 39 | Sun Dec 01 16:13:15 EST 2019
CUR_LOC | 40.37450696 | -80.03588313 | 15.5m/s | 206.70589m | 39 | Sun Dec 01 16:13:16 EST 2019
CUR_LOC | 40.37438175 | -80.03574934 | 15.5m/s | 188.75206m | 39 | Sun Dec 01 16:13:17 EST 2019
CUR_LOC | 40.37426056 | -80.03566549 | 15.25m/s | 173.90297m | 39 | Sun Dec 01 16:13:18 EST 2019
CUR_LOC | 40.37414129 | -80.0355574 | 15.25m/s | 157.90157m | 39 | Sun Dec 01 16:13:19 EST 2019
CUR_LOC | 40.37403702 | -80.03543997 | 14.75m/s | 142.6235m | 39 | Sun Dec 01 16:13:20 EST 2019
CUR_LOC | 40.37393832 | -80.03532196 | 14.5m/s | 127.77277m | 39 | Sun Dec 01 16:13:21 EST 2019
CUR_LOC | 40.37385451 | -80.03517481 | 14.0m/s | 112.54175m | 39 | Sun Dec 01 16:13:22 EST 2019
CUR_LOC | 40.37375631 | -80.03509444 | 13.5m/s | 99.829254m | 39 | Sun Dec 01 16:13:23 EST 2019
CUR_LOC | 40.37366446 | -80.03497523 | 12.75m/s | 85.48767m | 39 | Sun Dec 01 16:13:24 EST 2019
CUR_LOC | 40.37359331 | -80.03486919 | 12.5m/s | 73.63982m | 39 | Sun Dec 01 16:13:25 EST 2019
LOCOFF|40.37359331|-80.03486919|39 | Sun Dec 01 16:13:25 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -7.7520847 | 39 | Sun Dec 01 16:13:25 EST 2019
CUR_LOC | 40.37352923 | -80.03482376 | 10.75m/s | 443.08115m | 39 | Sun Dec 01 16:13:26 EST 2019
CUR_LOC | 40.37347358 | -80.03478244 | 9.75m/s | 445.34753m | 39 | Sun Dec 01 16:13:27 EST 2019
CUR_LOC | 40.37343508 | -80.03474314 | 8.75m/s | 446.38107m | 39 | Sun Dec 01 16:13:28 EST 2019
CUR_LOC | 40.37337134 | -80.03467401 | 8.75m/s | 448.01138m | 39 | Sun Dec 01 16:13:29 EST 2019
CUR_LOC | 40.3733012 | -80.03460588 | 8.75m/s | 450.43378m | 39 | Sun Dec 01 16:13:30 EST 2019
CUR_LOC | 40.37327889 | -80.03451768 | 8.0m/s | 447.7922m | 39 | Sun Dec 01 16:13:31 EST 2019
CUR_LOC | 40.37322917 | -80.03445737 | 6.75m/s | 449.13028m | 39 | Sun Dec 01 16:13:32 EST 2019
CUR_LOC | 40.37319351 | -80.03439941 | 5.5m/s | 449.43634m | 39 | Sun Dec 01 16:13:33 EST 2019
CUR_LOC | 40.37319225 | -80.03438422 | 4.25m/s | 448.79987m | 39 | Sun Dec 01 16:13:34 EST 2019
CUR_LOC | 40.37317633 | -80.03439144 | 2.0m/s | 450.5955m | 39 | Sun Dec 01 16:13:35 EST 2019
CUR_LOC | 40.37316467 | -80.03438016 | 1.25m/s | 451.0979m | 39 | Sun Dec 01 16:13:36 EST 2019
CUR_LOC | 40.37315866 | -80.03435762 | 0.75m/s | 450.543m | 39 | Sun Dec 01 16:13:37 EST 2019
CUR_LOC | 40.37313586 | -80.03434029 | 1.75m/s | 451.78137m | 39 | Sun Dec 01 16:13:38 EST 2019
CUR_LOC | 40.37310891 | -80.0343305 | 3.0m/s | 453.77695m | 39 | Sun Dec 01 16:13:39 EST 2019
CUR_LOC | 40.37307786 | -80.03427005 | 3.75m/s | 453.76956m | 39 | Sun Dec 01 16:13:40 EST 2019
CUR_LOC | 40.37309622 | -80.03418152 | 4.75m/s | 447.94354m | 39 | Sun Dec 01 16:13:41 EST 2019
CUR_LOC | 40.37314307 | -80.03411105 | 5.75m/s | 440.33005m | 39 | Sun Dec 01 16:13:42 EST 2019
CUR_LOC | 40.37322486 | -80.03405528 | 8.0m/s | 430.12823m | 39 | Sun Dec 01 16:13:43 EST 2019
CUR_LOC | 40.37329152 | -80.03398645 | 9.0m/s | 420.74167m | 39 | Sun Dec 01 16:13:44 EST 2019
CUR_LOC | 40.37336359 | -80.0339068 | 10.0m/s | 410.35718m | 39 | Sun Dec 01 16:13:45 EST 2019
CUR_LOC | 40.37344457 | -80.03386152 | 10.25m/s | 400.70804m | 39 | Sun Dec 01 16:13:46 EST 2019
CUR_LOC | 40.37353873 | -80.03379588 | 10.75m/s | 388.89813m | 39 | Sun Dec 01 16:13:47 EST 2019
CUR_LOC | 40.37362448 | -80.03375048 | 11.0m/s | 378.81018m | 39 | Sun Dec 01 16:13:48 EST 2019
CUR_LOC | 40.3737432 | -80.03370143 | 12.0m/s | 365.50906m | 39 | Sun Dec 01 16:13:49 EST 2019
CUR_LOC | 40.37383789 | -80.03367714 | 11.5m/s | 355.63763m | 39 | Sun Dec 01 16:13:50 EST 2019
CUR_LOC | 40.37393565 | -80.03363059 | 11.5m/s | 344.45502m | 39 | Sun Dec 01 16:13:51 EST 2019
CUR_LOC | 40.37403131 | -80.03356549 | 11.75m/s | 332.5806m | 39 | Sun Dec 01 16:13:52 EST 2019
CUR_LOC | 40.37412331 | -80.0335066 | 11.75m/s | 321.3503m | 39 | Sun Dec 01 16:13:53 EST 2019
CUR_LOC | 40.37422321 | -80.03345264 | 11.5m/s | 309.66382m | 39 | Sun Dec 01 16:13:54 EST 2019
CUR_LOC | 40.37430945 | -80.03340069 | 11.5m/s | 299.32553m | 39 | Sun Dec 01 16:13:55 EST 2019
CUR_LOC | 40.37440129 | -80.03335463 | 11.25m/s | 288.8032m | 39 | Sun Dec 01 16:13:56 EST 2019
CUR_LOC | 40.37450448 | -80.03329763 | 11.5m/s | 276.74622m | 39 | Sun Dec 01 16:13:57 EST 2019
CUR_LOC | 40.37456633 | -80.03325792 | 10.25m/s | 269.24744m | 39 | Sun Dec 01 16:13:58 EST 2019
CUR_LOC | 40.37461177 | -80.03325323 | 8.5m/s | 265.02948m | 39 | Sun Dec 01 16:13:59 EST 2019
CUR_LOC | 40.37467541 | -80.03321665 | 8.25m/s | 257.5681m | 39 | Sun Dec 01 16:14:00 EST 2019
CUR_LOC | 40.37474307 | -80.03319312 | 8.25m/s | 250.4808m | 39 | Sun Dec 01 16:14:01 EST 2019
CUR_LOC | 40.37482817 | -80.03313999 | 8.75m/s | 240.33365m | 39 | Sun Dec 01 16:14:02 EST 2019
CUR_LOC | 40.37492078 | -80.03310058 | 9.0m/s | 230.34972m | 39 | Sun Dec 01 16:14:03 EST 2019
CUR_LOC | 40.37500198 | -80.03305946 | 8.75m/s | 221.28654m | 39 | Sun Dec 01 16:14:04 EST 2019
CUR_LOC | 40.37509127 | -80.03299006 | 8.75m/s | 209.98657m | 39 | Sun Dec 01 16:14:05 EST 2019
CUR_LOC | 40.37517484 | -80.03294177 | 9.25m/s | 200.40714m | 39 | Sun Dec 01 16:14:06 EST 2019
CUR_LOC | 40.37523624 | -80.03290447 | 9.25m/s | 193.29787m | 39 | Sun Dec 01 16:14:07 EST 2019
CUR_LOC | 40.37532813 | -80.03285415 | 9.75m/s | 183.05255m | 39 | Sun Dec 01 16:14:08 EST 2019
CUR_LOC | 40.3753973 | -80.03279704 | 10.25m/s | 174.2232m | 39 | Sun Dec 01 16:14:09 EST 2019
CUR_LOC | 40.37547261 | -80.03273596 | 10.75m/s | 164.70995m | 39 | Sun Dec 01 16:14:10 EST 2019
CUR_LOC | 40.37553767 | -80.03266806 | 10.5m/s | 155.57317m | 39 | Sun Dec 01 16:14:11 EST 2019
CUR_LOC | 40.37559823 | -80.03257625 | 10.75m/s | 145.28151m | 39 | Sun Dec 01 16:14:12 EST 2019
CUR_LOC | 40.37564722 | -80.03247465 | 11.25m/s | 135.2589m | 39 | Sun Dec 01 16:14:13 EST 2019
CUR_LOC | 40.37571595 | -80.03238113 | 11.5m/s | 124.24474m | 39 | Sun Dec 01 16:14:14 EST 2019
CUR_LOC | 40.37578964 | -80.03228356 | 11.75m/s | 112.60301m | 39 | Sun Dec 01 16:14:15 EST 2019
CUR_LOC | 40.3758692 | -80.03216891 | 12.0m/s | 99.45775m | 39 | Sun Dec 01 16:14:16 EST 2019
CUR_LOC | 40.3759521 | -80.03205952 | 11.5m/s | 86.38457m | 39 | Sun Dec 01 16:14:17 EST 2019
CUR_LOC | 40.37602728 | -80.03198255 | 11.0m/s | 75.92735m | 39 | Sun Dec 01 16:14:18 EST 2019
LOCOFF|40.37602728|-80.03198255|39 | Sun Dec 01 16:14:18 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -28.474533 | 39 | Sun Dec 01 16:14:18 EST 2019
CUR_LOC | 40.3760912 | -80.0318843 | 10.25m/s | 163.79533m | 39 | Sun Dec 01 16:14:19 EST 2019
CUR_LOC | 40.3761314 | -80.03182069 | 8.5m/s | 160.49774m | 39 | Sun Dec 01 16:14:20 EST 2019
CUR_LOC | 40.37618928 | -80.03173861 | 8.0m/s | 156.90167m | 39 | Sun Dec 01 16:14:21 EST 2019
CUR_LOC | 40.37624321 | -80.03166149 | 7.5m/s | 153.95413m | 39 | Sun Dec 01 16:14:22 EST 2019
CUR_LOC | 40.3762668 | -80.0316081 | 5.5m/s | 151.38213m | 39 | Sun Dec 01 16:14:23 EST 2019
CUR_LOC | 40.37629331 | -80.03157525 | 4.5m/s | 150.58862m | 39 | Sun Dec 01 16:14:24 EST 2019
CUR_LOC | 40.37631282 | -80.03153994 | 4.75m/s | 149.28954m | 39 | Sun Dec 01 16:14:25 EST 2019
CUR_LOC | 40.37634553 | -80.03150083 | 4.75m/s | 148.66887m | 39 | Sun Dec 01 16:14:26 EST 2019
CUR_LOC | 40.37637257 | -80.03145851 | 4.5m/s | 147.60689m | 39 | Sun Dec 01 16:14:27 EST 2019
CUR_LOC | 40.37638949 | -80.03144668 | 3.25m/s | 147.98318m | 39 | Sun Dec 01 16:14:28 EST 2019
CUR_LOC | 40.37638553 | -80.03143437 | 1.5m/s | 146.89278m | 39 | Sun Dec 01 16:14:29 EST 2019
CUR_LOC | 40.37640187 | -80.0314188 | 1.75m/s | 147.01765m | 39 | Sun Dec 01 16:14:30 EST 2019
CUR_LOC | 40.37642411 | -80.03139885 | 2.25m/s | 147.32222m | 39 | Sun Dec 01 16:14:31 EST 2019
CUR_LOC | 40.3764451 | -80.03135128 | 3.0m/s | 145.85889m | 39 | Sun Dec 01 16:14:32 EST 2019
CUR_LOC | 40.37636885 | -80.03125723 | 6.0m/s | 134.25114m | 39 | Sun Dec 01 16:14:33 EST 2019
CUR_LOC | 40.37633314 | -80.0312137 | 6.25m/s | 128.84946m | 39 | Sun Dec 01 16:14:34 EST 2019
CUR_LOC | 40.37629336 | -80.03116047 | 6.75m/s | 122.53443m | 39 | Sun Dec 01 16:14:35 EST 2019
CUR_LOC | 40.37622871 | -80.03108695 | 8.75m/s | 113.098465m | 39 | Sun Dec 01 16:14:36 EST 2019
CUR_LOC | 40.37615183 | -80.03097276 | 10.0m/s | 100.17878m | 39 | Sun Dec 01 16:14:37 EST 2019
CUR_LOC | 40.3760826 | -80.03090147 | 10.25m/s | 90.57311m | 39 | Sun Dec 01 16:14:38 EST 2019
CUR_LOC | 40.37601313 | -80.03079512 | 10.5m/s | 78.695694m | 39 | Sun Dec 01 16:14:39 EST 2019
LOCOFF|40.37601313|-80.03079512|39 | Sun Dec 01 16:14:39 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -25.832478 | 39 | Sun Dec 01 16:14:39 EST 2019
CUR_LOC | 40.37593621 | -80.03067605 | 10.75m/s | 189.24704m | 39 | Sun Dec 01 16:14:40 EST 2019
CUR_LOC | 40.37587337 | -80.03054667 | 10.75m/s | 184.74036m | 39 | Sun Dec 01 16:14:41 EST 2019
CUR_LOC | 40.3758112 | -80.03050763 | 9.75m/s | 186.68358m | 39 | Sun Dec 01 16:14:42 EST 2019
CUR_LOC | 40.37575201 | -80.03045337 | 9.25m/s | 187.75584m | 39 | Sun Dec 01 16:14:43 EST 2019
CUR_LOC | 40.37569941 | -80.03037493 | 8.5m/s | 187.21825m | 39 | Sun Dec 01 16:14:44 EST 2019
CUR_LOC | 40.37565763 | -80.03030303 | 8.0m/s | 186.5534m | 39 | Sun Dec 01 16:14:45 EST 2019
CUR_LOC | 40.37563165 | -80.03021718 | 6.5m/s | 184.09232m | 39 | Sun Dec 01 16:14:46 EST 2019
CUR_LOC | 40.37559352 | -80.03017115 | 5.25m/s | 185.03764m | 39 | Sun Dec 01 16:14:47 EST 2019
CUR_LOC | 40.37556705 | -80.03011167 | 5.25m/s | 184.44025m | 39 | Sun Dec 01 16:14:48 EST 2019
CUR_LOC | 40.37559816 | -80.03004164 | 5.25m/s | 178.21443m | 39 | Sun Dec 01 16:14:49 EST 2019
CUR_LOC | 40.37563132 | -80.0299996 | 6.25m/s | 173.16393m | 39 | Sun Dec 01 16:14:50 EST 2019
CUR_LOC | 40.37568408 | -80.02997621 | 6.75m/s | 167.2025m | 39 | Sun Dec 01 16:14:51 EST 2019
CUR_LOC | 40.3757521 | -80.02993188 | 7.75m/s | 158.84984m | 39 | Sun Dec 01 16:14:52 EST 2019
CUR_LOC | 40.37581863 | -80.02989726 | 8.5m/s | 151.12047m | 39 | Sun Dec 01 16:14:53 EST 2019
CUR_LOC | 40.37588928 | -80.02983373 | 9.5m/s | 141.60109m | 39 | Sun Dec 01 16:14:54 EST 2019
CUR_LOC | 40.37596795 | -80.02975882 | 10.0m/s | 130.79475m | 39 | Sun Dec 01 16:14:55 EST 2019
CUR_LOC | 40.37606113 | -80.02967913 | 11.0m/s | 118.44387m | 39 | Sun Dec 01 16:14:56 EST 2019
CUR_LOC | 40.37613927 | -80.02961025 | 11.0m/s | 107.98596m | 39 | Sun Dec 01 16:14:57 EST 2019
CUR_LOC | 40.37621619 | -80.02953451 | 10.75m/s | 97.295006m | 39 | Sun Dec 01 16:14:58 EST 2019
CUR_LOC | 40.37628762 | -80.02944205 | 10.0m/s | 86.27918m | 39 | Sun Dec 01 16:14:59 EST 2019
CUR_LOC | 40.37634818 | -80.02939618 | 9.5m/s | 78.53767m | 39 | Sun Dec 01 16:15:00 EST 2019
LOCOFF|40.37634818|-80.02939618|39 | Sun Dec 01 16:15:00 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -15.827381 | 39 | Sun Dec 01 16:15:00 EST 2019
CUR_LOC | 40.37640242 | -80.02933124 | 9.0m/s | 274.09775m | 39 | Sun Dec 01 16:15:01 EST 2019
CUR_LOC | 40.37646207 | -80.0292937 | 8.75m/s | 273.54172m | 39 | Sun Dec 01 16:15:02 EST 2019
CUR_LOC | 40.3765263 | -80.02923595 | 9.0m/s | 271.81714m | 39 | Sun Dec 01 16:15:03 EST 2019
CUR_LOC | 40.37657638 | -80.02917473 | 8.5m/s | 269.4146m | 39 | Sun Dec 01 16:15:04 EST 2019
